testdaten/daten/item-3598827060474061378.xml,item-3598827060474061378.xml,text/xml
testdaten/daten/item-1641684485061097893.xml,item-1641684485061097893.xml,text/xml
testdaten/daten/item-6757126149047507915.xml,item-6757126149047507915.xml,text/xml
testdaten/daten/item-8522114063307307629.xml,item-8522114063307307629.xml,text/xml
testdaten/daten/item-7735544374882388948.xml,item-7735544374882388948.xml,text/xml
testdaten/daten/item-1027714358057377881.xml,item-1027714358057377881.xml,text/xml
testdaten/daten/item-8554356865765397562.xml,item-8554356865765397562.xml,text/xml
testdaten/daten/item-6980855663244996585.xml,item-6980855663244996585.xml,text/xml
testdaten/daten/item-547374622392427249.xml,item-547374622392427249.xml,text/xml
testdaten/daten/item-4337922209852235943.xml,item-4337922209852235943.xml,text/xml
testdaten/daten/item_minimal_01.xml,item_minimal_01.xml,text/xml
testdaten/daten/item_minimal_01.xml,item_minimal_01.xml,text/xml
testdaten/daten/item_minimal_01.xml,item_minimal_01.xml,text/xml
testdaten/daten/item_minimal_01.xml,item_minimal_01.xml,text/xml
testdaten/daten/item_minimal_01.xml,item_minimal_01.xml,text/xml
